ID,fraud_flag
3485,0.26448026
53150,0.0020292336
55810,0.0047852695
96529,0.0012869763
61429,0.008775226
82759,0.0013370508
98261,0.0016672377
73851,0.0010951307
96701,0.001674023
108510,0.0015144281
4513,0.0033563839
7989,0.007579038
52209,0.0029958566
51706,0.0029103567
75132,0.0020469842
88174,0.0024689646
70443,0.012445228
79727,0.0010903655
75815,0.004828638
109976,0.0014952472
40198,0.32118702
56110,0.056615856
105614,0.010246382
51330,0.0032607815
89294,0.0024689646
29257,0.0014508725
100033,0.010041053
67397,0.0024776869
105967,0.003101038
38882,0.0029171628
63066,0.0059962245
99436,0.04555844
75724,0.02175533
79512,0.001319678
22706,0.0017248212
2749,0.006274337
31627,0.0028757106
40317,0.0024581347
47068,0.012445228
112718,0.0033777372
48713,0.0024383583
39577,0.010704297
65495,0.0016895754
14485,0.0014152282
56594,0.0023079298
62322,0.04037074
69218,0.05229418
50698,0.0033018668
105068,0.0042311535
64397,0.011252892
92772,0.0197298
74760,0.0011301973
58341,0.007862269
92893,0.1335699
50706,0.017686872
3254,0.006665795
87809,0.04037074
105595,0.0013043713
108347,0.003101038
11053,0.001474664
50097,0.0009639449
86132,0.0058449875
36263,0.0022332168
95855,0.0012953756
83201,0.001340496
18947,0.008968821
15456,0.04387227
102205,0.013191519
37779,0.0018700325
46785,0.009027085
76488,0.0028672814
102027,0.008519515
8838,0.0013337694
55321,0.0018782716
32597,0.017294325
11647,0.0025859294
15613,0.11268727
80527,0.017686872
23335,0.011183002
77863,0.008551476
19824,0.0024608348
38893,0.0014171185
34168,0.017686872
44081,0.0028564252
59661,0.02013104
10466,0.0025859294
96815,0.0014077687
44377,0.017686872
100864,0.019517396
94430,0.017686872
87742,0.0013891284
65674,0.0027555984
104512,0.002970969
24492,0.009643895
49739,0.0014171185
80417,0.0024689646
99334,0.0057888464
112122,0.0014952472
101283,0.0014013528
21677,0.0028757106
95083,0.0014013528
106571,0.0014734511
90303,0.06435678
9299,0.00382458
6426,0.0017362582
94693,0.0021356745
63857,0.0019894275
88880,0.022740254
1883,0.0033512039
84356,0.0024689646
61747,0.0021007543
41443,0.0045221276
12360,0.0013229103
78005,0.002448116
94849,0.0010531783
22284,0.0034703524
29215,0.0042090435
82606,0.011183002
104103,0.0014013528
36447,0.008551476
41050,0.0013287511
9949,0.0027221318
45600,0.0042121266
73479,0.0008124549
46979,0.017686872
41784,0.0029958566
90034,0.011496292
19768,0.0046959333
20081,0.06591473
63156,0.0033563839
50526,0.006381687
33958,0.0012265339
14261,0.0015052418
35991,0.009238707
51997,0.14050967
79806,0.0020741099
95620,0.030489583
34320,0.17318542
21679,0.0108906105
103104,0.03064732
68491,0.018221423
79707,0.03064732
83363,0.0013352679
45483,0.005617953
31264,0.0028757106
37724,0.0030771978
93250,0.02429266
103271,0.0014013528
64938,0.0010531783
533,0.0028966472
67037,0.0018468907
93473,0.056615856
31665,0.035591725
102196,0.0017981379
45224,0.02429266
83765,0.0020898897
101763,0.0014013528
42042,0.0024457427
67828,0.022434495
59157,0.018291552
99616,0.011496292
375,0.0016235659
69416,0.0029103567
63999,0.0015917071
78883,0.001753504
31772,0.0073969406
67449,0.00684114
48837,0.017686872
37881,0.035591725
105357,0.0029969693
57189,0.0148139475
98878,0.0045221276
98940,0.07853791
15375,0.0039631845
99199,0.0014647467
57281,0.0013347415
109732,0.0028024137
13354,0.0015052418
72902,0.0014013528
113479,0.0013314488
58274,0.09722524
104509,0.010041053
44498,0.0034703524
39696,0.01766753
21928,0.0013151166
47299,0.0034703524
112470,0.030502418
84809,0.0024689646
34971,0.0045221276
9567,0.0023647873
58474,0.0014013528
34696,0.0045221276
33177,0.0021563496
30371,0.007264081
111751,0.003101038
58321,0.001863847
14148,0.0065220823
15809,0.0045221276
65457,0.0012869763
111372,0.030502418
36594,0.001753504
102912,0.0024689646
52753,0.0065299035
65752,0.0014734511
115710,0.003101038
23591,0.0028757106
17983,0.0009639449
45798,0.0023632634
106725,0.0052216314
66451,0.15084387
107430,0.002970969
4661,0.016389383
10387,0.014478221
78369,0.0013891284
16948,0.0016832006
17737,0.027509553
21807,0.0017935137
111914,0.0014006624
106711,0.004227374
54179,0.002448116
2255,0.0017758403
102888,0.017686872
70070,0.013743845
13371,0.010881276
15328,0.012107867
5326,0.008108152
98753,0.004844915
15979,0.0014647467
69201,0.0052030804
68233,0.008519515
43903,0.0028757106
61446,0.009530611
107870,0.0035267952
64151,0.0022223906
39190,0.011183002
60485,0.04037074
61360,0.0024689646
92658,0.0059962245
90645,0.008519515
84042,0.001320833
99935,0.04772212
29513,0.030489583
34249,0.0017347181
10336,0.001474664
16350,0.0009639449
56866,0.008798895
37369,0.0013902149
16662,0.0018481321
1938,0.0013892534
12555,0.06280673
99851,0.0040748585
90916,0.018291552
75043,0.009239392
65278,0.0012869763
42076,0.003560179
91286,0.0027314383
76276,0.0014647479
73158,0.06280673
92448,0.0068306183
74964,0.0012848929
55257,0.0022283208
108498,0.1335699
9208,0.0020898827
56508,0.0132921925
72341,0.008519515
65967,0.0011147504
31113,0.003178887
93318,0.002932579
22480,0.007748172
75752,0.0018682665
16697,0.011183002
26579,0.003918974
6534,0.074321136
56725,0.0076720365
72510,0.0040647658
22674,0.0018821778
57898,0.0027284785
90026,0.0042121266
88601,0.0029673313
8652,0.037483502
7408,0.016311184
34244,0.0021007953
89968,0.0073855952
100214,0.009748502
2891,0.0013489884
12559,0.0013937603
49025,0.0009639449
33870,0.0021007953
69606,0.008519515
57042,0.011183002
114064,0.030489583
728,0.009941477
71654,0.0013913653
47027,0.0028564252
41250,0.0018880159
1630,0.0033380203
55361,0.017686872
63639,0.00091505994
115273,0.0025494157
43430,0.01569595
111233,0.0008690903
93160,0.055654142
27887,0.022400293
21843,0.0034703524
79166,0.001785603
98456,0.002773539
19852,0.0018999839
16831,0.0026078024
103336,0.030502418
100769,0.0013473199
46063,0.0034703524
34534,0.042366613
115948,0.0016713891
87782,0.024759479
87652,0.0059962245
26365,0.058676932
100684,0.0024291028
14358,0.0021224683
18797,0.028392112
76235,0.0045221276
18255,0.01901716
34981,0.00094421324
885,0.0031123443
39133,0.00499069
22504,0.0016799178
57135,0.056615856
96741,0.008519515
35895,0.009422955
15442,0.011383228
28839,0.0014508725
90862,0.0009242218
57101,0.0014013528
20459,0.0012163625
106982,0.040623404
89803,0.0059962245
75674,0.0016786635
103938,0.0022223208
26549,0.0045667053
51210,0.0076720365
22082,0.0018783011
99316,0.011496292
37683,0.004107069
102322,0.013587837
12356,0.019552732
2765,0.006665795
74343,0.0016867587
113233,0.002642702
66575,0.0023800805
85051,0.008519515
64211,0.021115078
106908,0.003101038
91261,0.003379327
63342,0.0023439664
10069,0.004214279
73421,0.0032467877
69688,0.05681113
1916,0.0037888812
60627,0.0010531783
65061,0.0025756902
98762,0.0018634923
110721,0.009530611
71075,0.07853791
36583,0.002154728
37828,0.0017869761
31886,0.009643895
50401,0.024489848
95231,0.04772212
72370,0.002459075
81888,0.02429266
91872,0.0024689646
69257,0.04037074
85541,0.0056514214
110988,0.0024689646
29389,0.011541872
73105,0.0024689646
60871,0.004828638
85124,0.0014675271
66055,0.0014734511
79308,0.0056514214
69138,0.056615856
43470,0.022400293
22682,0.0013607978
71908,0.032945894
112624,0.030502418
86645,0.0013101503
79794,0.0052361214
93410,0.040018808
18488,0.0035122426
87727,0.0011494517
24604,0.0021658104
858,0.0021464345
40474,0.0027812147
102567,0.0016377986
26475,0.0028966472
39434,0.0063674795
4280,0.01305724
4363,0.025635846
75693,0.0014013528
37366,0.0016029396
45766,0.001753504
95063,0.04107145
53878,0.0014013528
5385,0.0045233145
13919,0.0024383583
8778,0.0027481879
43603,0.022400293
36953,0.0042090435
114804,0.033431605
7047,0.008649283
113578,0.001953229
61299,0.0028757106
69762,0.0016708457
34228,0.0018569723
97227,0.001768808
75009,0.0043435614
32689,0.06280673
114483,0.021937825
9028,0.0016945186
72784,0.06280673
43102,0.0016136926
17174,0.0046477895
108850,0.0033637993
93274,0.008260759
111350,0.0014013528
101529,0.003101038
36379,0.0047753695
33392,0.017686872
114841,0.0048560738
78860,0.0033597255
111563,0.0023084988
54796,0.010474334
64079,0.001674023
6668,0.0026617732
22115,0.0015592262
11711,0.0027438435
107304,0.002204038
30788,0.023266716
100674,0.0029348317
57164,0.015695794
91601,0.0016535972
93919,0.0029640377
53392,0.01569595
110586,0.04457823
7210,0.008078784
5815,0.0019194584
19593,0.016437758
64384,0.0023079298
110494,0.0025703704
55333,0.03350419
103234,0.03064732
88602,0.018291552
58152,0.0024689646
35486,0.0009639449
106966,0.013625199
28743,0.002686811
92010,0.013431149
68967,0.0030389503
114683,0.0019173012
55680,0.01569595
111861,0.0069664735
110932,0.004170789
354,0.024489848
39998,0.0034400912
19200,0.012445228
76143,0.0011494517
1617,0.0051812194
45206,0.0031362919
74375,0.0056514214
28730,0.037095964
51172,0.063609004
113597,0.0026847608
40816,0.028300775
108785,0.071700744
92298,0.0032467877
6549,0.002728001
91511,0.0032884362
93581,0.0016362135
9051,0.016311184
62544,0.024759479
64378,0.0046354528
48466,0.0018795746
84038,0.056615856
39096,0.0013688861
111852,0.0020652716
12418,0.0030732143
96796,0.0014715868
40636,0.006016654
48293,0.04037074
4943,0.14592637
94920,0.0019594643
54345,0.0019562347
109443,0.0021088559
23715,0.0027438435
37474,0.009643895
104222,0.030489583
64986,0.0018468907
115836,0.0015907866
52932,0.0020208305
99150,0.015593736
51139,0.017686872
26034,0.0028757106
25497,0.001753504
53976,0.0032467877
85045,0.0035055168
63763,0.05215555
73927,0.02013104
78763,0.003957764
40524,0.011652961
60080,0.0014013528
38018,0.0013151166
37104,0.001978354
66782,0.0013913653
95262,0.0013270545
62423,0.0011954347
99900,0.04457823
66071,0.0021110254
68684,0.001640579
63647,0.0010531783
102818,0.0030772476
77240,0.0019009997
12171,0.0038707275
11744,0.000997178
65812,0.0013401059
79056,0.0054850043
66526,0.0018420718
113751,0.0022287662
56106,0.0049650194
39448,0.008463691
4372,0.0027438435
78001,0.0076720365
32123,0.0015509549
73152,0.008551476
34136,0.06280673
61539,0.0012869763
36696,0.018291552
45526,0.0034703524
56,0.0022871885
20686,0.0023030667
21765,0.0013151166
99170,0.005870153
64623,0.0010531783
109437,0.03950838
79064,0.056615856
100984,0.0015265668
28997,0.0028757106
101693,0.003101038
104025,0.0028757106
17388,0.007748172
100747,0.022776116
110907,0.0027839614
80508,0.04336549
14628,0.0030920664
44227,0.0025009508
16513,0.028392112
51743,0.0009639449
64927,0.0013424859
102125,0.0017965819
98729,0.0023315283
32824,0.00081037695
67448,0.0024689646
41982,0.0014586276
104531,0.013722294
84893,0.0018037767
27235,0.0021358095
63674,0.0024612807
101362,0.001683856
72224,0.009530611
89172,0.04037074
64679,0.005126114
106421,0.003101038
38230,0.005922602
99629,0.05229418
90571,0.003181611
92202,0.020057673
98812,0.0024689646
2886,0.016055016
4475,0.001472756
72438,0.008519515
46830,0.009643895
11309,0.0025859294
60096,0.0059962245
76773,0.0013043713
47830,0.0024776668
107459,0.04772212
111236,0.0017510658
102154,0.024489848
65859,0.0022413768
20280,0.0022332168
93545,0.04037074
113800,0.003101038
40355,0.002826306
78950,0.022740254
79619,0.019559734
47530,0.0028564252
81065,0.027058769
94171,0.009819563
31247,0.0028757106
55209,0.0014320558
19954,0.0072254194
19819,0.0049426947
87990,0.009282284
30269,0.030489583
41171,0.0018350527
71168,0.056615856
9658,0.005551186
40734,0.0016340922
32263,0.01591709
1616,0.027684256
42637,0.055855732
74937,0.013813287
27883,0.0010663022
55033,0.021937825
85715,0.0029103567
85586,0.0045667053
60693,0.01766753
22213,0.012632012
11864,0.025635846
53100,0.017686872
73228,0.0042311535
1925,0.006665795
21479,0.0029958566
22312,0.0014508725
4507,0.018555334
43922,0.0013151166
95504,0.0023079298
42621,0.0014508725
72500,0.018291552
107281,0.0012809803
28987,0.0020208305
101461,0.0016864239
113804,0.010930217
7724,0.0039785607
47947,0.018291552
76811,0.0073985616
45423,0.0036388002
45359,0.004485505
28778,0.0054706703
60952,0.0038707275
101849,0.0045221276
16514,0.0035122426
98234,0.0028726743
71740,0.025461776
59947,0.01569595
27786,0.039754264
13035,0.01569595
114671,0.012868326
9837,0.0040666773
28881,0.042366613
58143,0.0029103567
34,0.0033563839
107355,0.019517396
31607,0.0073969406
57851,0.0014013528
15377,0.0081332475
114384,0.01873919
49200,0.022264186
54311,0.0017931807
43165,0.0034703524
108889,0.0012675269
3483,0.017772539
81811,0.0017308885
83437,0.001046809
85147,0.02429266
44221,0.0013287511
17742,0.0023492354
95774,0.012445228
105010,0.003101038
61835,0.0028757106
64746,0.003641306
100840,0.01766753
9885,0.0052868454
6167,0.025635846
57636,0.0009996317
28662,0.005820674
40488,0.0043641385
74414,0.001320833
4376,0.0024313591
15554,0.0013287511
73550,0.017686872
69666,0.0010294822
115701,0.0042344076
59627,0.0023079298
106212,0.003101038
32771,0.0009639449
69075,0.032945894
59036,0.0017347181
29176,0.017686872
113306,0.0010951307
107175,0.005870153
101901,0.0097432425
59467,0.017686872
38473,0.0034703524
10377,0.0012838446
106110,0.003101038
41331,0.0028564252
87936,0.001340496
60400,0.0024689646
78124,0.001753504
33217,0.017686872
12427,0.0023868596
70075,0.035925962
63249,0.0035122426
108599,0.0015515236
75415,0.0014013528
101168,0.0023079298
32392,0.009530611
19637,0.003550717
102708,0.0032791747
114611,0.016735286
85287,0.0024689646
45764,0.007971624
181,0.035511333
78327,0.019357057
80244,0.04919989
78021,0.017686872
32878,0.051634617
20175,0.0070365667
48863,0.012445228
111485,0.068586275
108217,0.0024968598
107648,0.030489583
97857,0.0024689646
11504,0.036495864
90089,0.07853791
39604,0.0034703524
84807,0.04336549
106625,0.046407085
6456,0.0038321668
22968,0.0012364391
92475,0.00311205
93927,0.018761905
27566,0.0045221276
78996,0.002811543
32560,0.0028757106
49832,0.00570204
62046,0.0012887156
109154,0.019517396
86551,0.0029747158
16617,0.02429266
21015,0.001953229
89597,0.010771349
11084,0.0027481879
40579,0.0013631106
74513,0.002204038
17247,0.0017812762
32201,0.017686872
6719,0.0012838446
7939,0.01486659
55465,0.04721272
98033,0.003474499
71987,0.0019296886
59034,0.0014171185
54016,0.017686872
40253,0.013387891
61684,0.0014013528
38881,0.0044669057
99388,0.003101038
74963,0.0018059114
114861,0.0014153415
32967,0.0039147213
51427,0.003181611
40277,0.013078907
71827,0.0045221276
90220,0.0018097131
8951,0.0022633483
60385,0.024759479
62776,0.0028757106
53996,0.0028757106
32446,0.0025464916
31365,0.001753504
2476,0.03703606
66190,0.0011147504
65475,0.0017794991
284,0.008001961
103193,0.002540699
96326,0.0028857163
35520,0.00430624
60476,0.0059962245
104790,0.019517396
38251,0.0026691342
7164,0.00238656
112414,0.030502418
25207,0.01334434
102156,0.0056514214
57237,0.010704297
59244,0.037698034
53411,0.0038496412
18093,0.0009639449
16971,0.07853791
46013,0.0020320166
40727,0.0043641385
29424,0.024489848
36140,0.0018468907
66114,0.028011408
114970,0.0024183714
89907,0.010442824
58803,0.09241168
110153,0.00829314
105739,0.0033884288
95655,0.03064732
8167,0.0012386492
92330,0.0014013528
111895,0.046407085
92323,0.008519515
6045,0.046835337
78568,0.017686872
75350,0.06280673
24386,0.0033501477
42967,0.0018332413
94790,0.0197298
3391,0.0038226347
96097,0.019517396
48473,0.0029747158
3832,0.016389383
97505,0.004170789
26460,0.00570204
65091,0.0013401059
69346,0.0015970515
97281,0.1193059
72344,0.009239392
9382,0.0032545913
65977,0.0014049025
26854,0.0024918208
10622,0.0133613255
23393,0.0014006624
6607,0.0028173807
22903,0.0014152282
96644,0.0024689646
35836,0.0009639449
98743,0.019517396
91116,0.0014013528
94529,0.04555844
114616,0.0013347816
98303,0.0032601294
72496,0.0019188832
18843,0.0028394256
43354,0.0009639449
90002,0.0023492354
58219,0.0014013528
74614,0.0043435614
15354,0.008485917
103943,0.032544773
88119,0.0017391382
52250,0.04037074
33355,0.02777617
42025,0.002809843
92576,0.011496292
31699,0.017686872
57444,0.0016211137
37040,0.01766753
85224,0.008519515
12778,0.0042487266
72732,0.0019009997
32704,0.0052450425
41160,0.0028757106
83491,0.0030725948
100278,0.019517396
82218,0.0014013528
109638,0.01591709
38079,0.0028564252
94249,0.04037074
49308,0.0009639449
70011,0.0013891284
30364,0.0019124435
12784,0.0030045058
65998,0.002275442
58695,0.0018526731
40463,0.028300775
12606,0.0009639449
56419,0.0027284785
12869,0.0024294886
1087,0.0032746585
104251,0.0045221276
26286,0.0037234135
113612,0.05801323
101828,0.003264756
28409,0.003918974
99684,0.0029204949
77835,0.0063216696
49570,0.007091535
98088,0.007910764
65384,0.0010858068
59876,0.0056514214
58832,0.0022332168
108940,0.030502418
1066,0.01811792
121,0.0028529246
97401,0.04037074
88148,0.004107069
39420,0.0042008036
30010,0.017686872
100467,0.029900832
13659,0.0057377988
33096,0.011183002
113716,0.014658516
59006,0.017711867
18719,0.003855217
96988,0.0029747158
24228,0.039327983
101059,0.0015533965
53500,0.017686872
107285,0.0014006624
39675,0.0009639449
17491,0.0035122426
68433,0.0024689646
65906,0.0012869763
84677,0.0013913653
72191,0.003379327
85111,0.024778228
39501,0.0013151166
56841,0.001753504
22280,0.016437758
4566,0.025635846
58637,0.013813287
34847,0.0023955898
35298,0.037095964
33590,0.0024923484
48731,0.0009045433
77005,0.009530611
17692,0.02429266
66240,0.0015373322
101117,0.0026888063
98959,0.0031657321
10225,0.0013892581
106890,0.0017965819
71355,0.009239392
22768,0.002851253
79593,0.0024383583
109335,0.0014734511
115302,0.0015695527
80722,0.0036150014
39029,0.0023050725
40672,0.0017315471
60254,0.0013209091
71424,0.0014013528
89849,0.0035966497
80933,0.013987445
58150,0.027835809
20808,0.0029958566
68166,0.003415235
75995,0.0019594643
114856,0.017686872
86892,0.008519515
10028,0.0014696389
3137,0.004146683
47892,0.0024689646
76113,0.001392508
112597,0.004996521
44291,0.0009639449
34448,0.07853791
75208,0.0010951307
8590,0.0017381426
78234,0.0012677461
32396,0.011183002
8156,0.0016066893
43528,0.0018782716
19802,0.001557338
3057,0.003207759
56703,0.017686872
8569,0.0012838446
55656,0.0012137088
40236,0.003450215
59297,0.0014734511
13578,0.0017749647
56020,0.0033501477
11127,0.0038805264
86320,0.0022223208
17966,0.0024294886
51337,0.0031963184
4313,0.0012380318
45021,0.0029171628
83472,0.0018059114
40048,0.0019802076
